feature_schema_version,race_id,race_number,race_name,competition_id,competition_name,country,class_name,grade,tempo,distance_m,track_status,start_time_iso,field_size,active_field_size,winner_index,is_trainable,source_betting_status,selection_id,runner_number,runner_name,runner_country,draw_number,jockey,trainer,trainer_location,weight_kg,age,sex,colour,sire,dam,overview,blinkers,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,career_starts,career_wins,career_seconds,career_thirds,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,last_six,form_fig,expected_settling_position,open_price,fluc1,fluc2,awards,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_1_date,recent_1_track_name,recent_1_track_status,recent_1_jockey,recent_1_class,recent_1_time,recent_1_last600,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_2_date,recent_2_track_name,recent_2_track_status,recent_2_jockey,recent_2_class,recent_2_time,recent_2_last600,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_3_date,recent_3_track_name,recent_3_track_status,recent_3_jockey,recent_3_class,recent_3_time,recent_3_last600,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_4_date,recent_4_track_name,recent_4_track_status,recent_4_jockey,recent_4_class,recent_4_time,recent_4_last600,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_5_date,recent_5_track_name,recent_5_track_status,recent_5_jockey,recent_5_class,recent_5_time,recent_5_last600,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_6_date,recent_6_track_name,recent_6_track_status,recent_6_jockey,recent_6_class,recent_6_time,recent_6_last600,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,last3_win_percentage,last3_place_percentage,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,weight_drop_after_close_run_flag,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,finish_place,result_code,status,sp_starting_price,runner_mask,rank_label,top3_mask,is_winner
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506771,7,Grovers Prediction,AUS,9,Ivo Fry,Krystin Allender,Innisfail,58.5,6,m,b,Nostradamus (AUS),Danagall (NZ),Ran on late from the back this course over this distance. Hard to make a case beyond the minors.,False,0.0,85.0,85.0,7.14,35.71,76125.0,42,3,6,6,19,0,22,2,1,1,13,1,8,0,6,1,5,0,0,0,6x1488,6x1488,Backmarker,31.0,20.0,19.0,[],,,,,,,,-11.0,-12.0,-1.0,-0.354839,-0.387097,-0.05,12.0,0.387097,0.020374,0.002632,8,1000.0,59.0,1,5,26.0,2.2,11,30/08/2026,Townsville,Soft,Rachel Shred,BM55,00.57.28,0:33.88,8,1000.0,59.0,5,4,41.0,1.7,15,01/08/2026,Townsville,Good,Rachel Shred,BM55,00.56.89,0:33.94,4,1180.0,59.0,4,4,6.5,1.6,4,27/06/2026,Home Hill,Good,Aidan Holt,Cls 3,01.10.29,0:35.64,1,900.0,58.5,6,10,3.7,1.0,7,20/06/2026,Innisfail,Heavy,Rachel Shred,BM55,00.52.66,0:35.23,6,1200.0,58.0,7,5,14.0,3.4,14,06/01/2026,Townsville,Soft,Rachel Shred,RST55,01.10.52,0:34.63,2,1210.0,57.0,9,7,6.0,0.5,9,26/12/2025,Mareeba,Soft,Rachel Shred,RST60,01.10.43,0:35.13,6,1,2,4.833333333333333,1,6.666666666666667,5.4,0.0,0.0,0.2,0.2,1.7333333333333334,0.5,1.8333333333333333,24.5,3,3,2,9,17.577782,17.185146,17.577782,17.186139,5.66288,1.739624,0.175331,0.220536,0.457187,0.070867,58.416667,58.772725,57.0,59.0,2.0,-0.5,0.083333,-0.272725,0,0,,,50.0,50.0,10,10,9,3,13,12,10,5,11,12,12,8,3,5,9,9,4,104,12,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506774,8,Breeches,AUS,8,Nathan Thomas,Matthew McGuire,Wulguru,58.0,5,m,br/bl,Brazen Beau (AUS),Culottes (AUS),Midfield and worked home solidly at Mackay. Usually performs well here. Capable of making an impact.,False,56.0,93.0,93.0,12.5,50.0,50420.0,16,2,3,3,11,2,3,0,0,0,9,2,8,2,3,1,2,0,0,0,431374,431374,Off Pace,26.0,17.0,18.0,"[{""type"": ""trackExpert"", ""rate"": 62.5, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 62.5%"", ""iconName"": ""likesTheTrack""}, {""type"": ""perfectPrep4thUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}]",62.5,,,,33.33,,,-9.0,-8.0,1.0,-0.346154,-0.307692,0.058824,10.0,0.346154,0.017094,-0.003268,4,1100.0,58.0,4,4,5.0,2.5,9,20/08/2026,Mackay,Good,S Cormack,BM55,01.04.68,0:34.66,7,1000.0,58.0,2,4,6.0,1.4,15,01/08/2026,Townsville,Good,C Whiteley,BM55,00.56.89,0:33.94,3,1000.0,58.5,7,4,6.0,2.2,13,05/07/2026,Townsville,Good,R Wiggins,RST55,00.56.72,0:33.61,1,1000.0,56.5,5,4,5.0,1.3,8,22/06/2026,Townsville,Good,R Wiggins,RST55,00.57.30,0:33.55,3,1200.0,58.5,5,4,4.4,0.3,11,31/05/2026,Townsville,Good,R Wiggins,BM50,01.10.28,0:34.83,4,1200.0,56.0,6,5,5.5,2.4,10,08/05/2026,Townsville,Soft,Ms L Morrison,RST55,01.10.31,0:33.68,6,1,3,3.6666666666666665,1,4.666666666666667,3.6,0.0,33.33333333333333,0.2,0.6,1.6833333333333333,0.3,2.033333333333333,5.666666666666667,4,5,5,19,17.630465,17.301482,17.630465,17.301482,3.868477,1.748201,0.151686,0.44739,0.73263,-0.037387,57.583333,57.705806,56.0,58.5,2.5,0.0,0.416667,0.294194,0,0,,60.0,83.33,66.67,8,7,7,7,5,8,4,5,5,7,7,5,4,7,4,3,7,77,5,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506778,9,Brave Intent,AUS,7,Chris Whiteley,Ms J Ryan,Atherton,57.5,7,m,b,Heroic Valour (AUS),Lucia (AUS),First-up (18-weeks). Can't enthuse.,True,2.0,84.0,84.0,7.69,38.46,104940.0,39,3,5,7,20,1,17,2,2,0,9,2,20,2,4,1,4,1,9,1,50356x,50356x,Backmarker,14.0,15.0,16.0,[],,,,,25.0,25.0,,1.0,2.0,1.0,0.071429,0.142857,0.066667,2.0,0.142857,-0.008929,-0.004167,6,1200.0,56.5,9,3,15.0,2.5,10,01/05/2026,Mt Garnet,Good,I Fry,BM60,01.10.05,0:35.82,5,1200.0,58.0,11,4,61.0,1.9,12,21/04/2026,Townsville,Good,I Fry,Cls 3,01.10.82,0:34.88,3,1400.0,60.0,8,5,3.2,1.9,8,28/03/2026,Atherton,Soft,I Fry,RST55,01.23.32,0:35.47,11,1200.0,56.0,4,8,8.0,4.6,11,15/03/2026,Townsville,Heavy,Adam Sewell,BM60,01.11.99,0:34.99,5,1000.0,58.0,7,5,61.0,1.8,16,27/02/2026,Townsville,Soft,Adam Sewell,Cls 3,00.56.01,0:33.30,5,1200.0,54.0,12,6,17.0,2.3,13,16/01/2026,Townsville,Soft,I Fry,Cls 3,01.11.07,0:34.93,6,0,1,5.833333333333333,3,4.666666666666667,6.0,0.0,33.33333333333333,0.0,0.2,2.5,1.8,2.1,26.400000000000002,1,4,2,130,17.853955,17.047562,17.853955,17.096537,5.817134,2.483143,0.0,0.172839,0.523658,-0.10009,57.083333,57.295918,54.0,60.0,6.0,1.0,0.416667,0.204082,0,0,,,66.67,,6,6,6,13,12,11,9,5,5,3,3,9,6,8,11,8,11,85,7,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506780,10,Minnie Vegas,AUS,2,Masayuki Abe,Trevor & Peter Rowe,Cairns,57.0,4,m,b/br,Showtime (AUS),Heaven's Choice (JPN),Form sound. Led from pillar to near the post in the 3&4yo Hcp at Cairns. Good draw. Looks a serious player.,True,50.0,100.0,100.0,9.09,45.45,39155.0,11,1,4,0,5,0,5,1,0,0,2,0,2,0,3,0,3,1,3,0,x21442,x21442,Midfield,8.0,7.0,7.5,[],,,20.0,,,33.33,,-1.0,-0.5,0.5,-0.125,-0.0625,0.071429,1.5,0.125,0.008333,-0.009524,2,1250.0,55.0,1,4,10.0,0.8,8,29/08/2026,Cairns,Good,M Abe,Open,01.14.07,,4,1250.0,58.0,2,6,11.0,3.3,10,22/08/2026,Cairns,Soft,M Abe,Cls 1,01.13.99,0:36.59,4,1000.0,56.5,12,4,21.0,1.1,15,01/08/2026,Townsville,Good,M Abe,BM55,00.56.89,0:33.94,1,1100.0,57.5,11,5,16.0,2.5,11,17/07/2026,Mackay,Soft,Ms L Morrison,Mdn,01.04.67,0:35.74,2,1000.0,58.0,3,,4.6,3.8,5,03/07/2026,Oak Park,Firm,Ms L Morrison,Mdn,00.56.72,0:34.43,5,1200.0,56.0,5,6,5.0,2.0,10,16/01/2026,Townsville,Soft,Ms L Morrison,Mdn,01.11.27,0:35.36,6,1,3,3.0,1,3.3333333333333335,2.6,0.0,33.33333333333333,0.2,0.6,2.25,0.8,1.7333333333333334,14.0,3,2,2,10,17.630465,17.137527,17.630465,17.263765,2.773179,2.192362,0.167265,0.550366,0.79708,0.063632,56.833333,56.853591,55.0,58.0,3.0,2.0,0.166667,0.146409,0,0,,60.0,33.33,50.0,3,4,4,11,6,10,5,5,5,7,7,2,5,6,3,1,5,68,3,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506782,11,Tambo's Sister,AUS,10,Ashley Butler,Georgie Holt,Townsville,57.0,3,f,b,Bivouac (AUS),Winter Passage (AUS),Terrific effort when just shaded this venue 30 Aug. Better for the outing. Not out of this.,False,63.0,93.0,93.0,40.0,80.0,29750.0,5,2,0,2,1,1,4,1,0,0,5,2,5,2,2,0,1,0,1,0,4311x3,4311x3,Off Pace,4.8,2.9,2.8,"[{""type"": ""eliteWinner"", ""rate"": 40, ""awardTitle"": ""Proven Winner"", ""awardDescription"": ""Good win rate: 40%"", ""iconName"": ""starPerformer""}, {""type"": ""trackExpert"", ""rate"": 80, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 80%"", ""iconName"": ""likesTheTrack""}, {""type"": ""distanceSuccess"", ""rate"": 40, ""awardTitle"": ""Striking Dist."", ""awardDescription"": ""Good distance record"", ""iconName"": ""likesTheDistance""}, {""type"": ""likesTheWet"", ""rate"": 75, ""awardTitle"": ""Likes the Wet"", ""awardDescription"": ""Likes wet conditions"", ""iconName"": ""likesTheWet""}, {""type"": ""likesTheDry"", ""rate"": 100, ""awardTitle"": ""Likes the Dry"", ""awardDescription"": ""Likes dry conditions"", ""iconName"": ""sun""}, {""type"": ""perfectPrep3rdUp"", ""rate"": 100, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 3rd run back"", ""iconName"": ""readyToFire""}, {""type"": ""perfectPrep4thUp"", ""rate"": 100, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}, {""type"": ""lastSix"", ""rate"": 100, ""awardTitle"": ""In Form"", ""awardDescription"": ""Good recent form"", ""iconName"": ""inForm""}]",80.0,,25.0,,,,,-1.9,-2.0,-0.1,-0.395833,-0.416667,-0.034483,2.0,0.416667,0.14881,0.012315,3,1000.0,56.5,10,5,3.5,0.3,11,30/08/2026,Townsville,Soft,Ashley Butler,BM55,00.57.28,0:33.88,3,850.0,,1,4,,0.4,4,10/08/2026,Townsville,Good,B Kennedy,Barrier Trial-Open,00.50.35,,1,1000.0,56.0,7,4,2.7,0.8,8,21/04/2026,Townsville,Good,Ms L Morrison,Open,00.56.85,0:33.53,1,1000.0,57.5,1,5,1.75,1.3,10,31/03/2026,Townsville,Soft,Ms L Morrison,Mdn,00.56.77,0:33.81,3,1000.0,55.0,4,5,8.0,4.8,7,27/02/2026,Townsville,Soft,Ms L Morrison,Open,00.56.76,0:33.56,4,1000.0,57.0,4,5,2.2,2.3,5,03/02/2026,Townsville,Soft,R Wiggins,Open,00.57.75,0:33.51,6,2,5,2.5,1,2.3333333333333335,2.2,33.33333333333333,100.0,0.4,1.0,1.6500000000000001,0.3,0.5,3.1,5,6,2,9,17.618041,17.413179,17.618041,17.413179,2.614222,0.996276,0.226745,0.932289,0.796133,-0.021291,56.4,56.436276,55.0,57.5,2.5,0.5,0.6,0.563724,0,0,40.0,100.0,100.0,83.33,1,1,1,2,3,1,1,3,1,9,9,1,1,2,1,2,6,30,1,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506785,12,Look At Rosa,AUS,12,Samantha Pointon,Bonnie Thomson,Black River,56.5,8,m,br,Shamus Award (AUS),De Rosa (AUS),Seasoned campaigner with best form behind her. Well back and never a factor this course. Coming back in distance. Looking elsewhere.,True,13.0,79.0,79.0,9.26,42.59,97515.0,54,5,9,9,30,3,21,1,1,1,7,1,20,2,4,0,3,0,0,0,150799,150799,Backmarker,67.0,51.0,46.0,[],,,,,,,,-16.0,-21.0,-5.0,-0.238806,-0.313433,-0.098039,21.0,0.313433,0.006814,0.002131,9,1200.0,51.0,5,5,101.0,4.0,11,30/08/2026,Townsville,Soft,Amy Graham,Cls 4,01.11.24,0:35.04,9,1000.0,57.0,9,5,101.0,3.3,14,01/08/2026,Townsville,Soft,Ms C Jokic,BM55,00.56.83,0:34.03,2,850.0,,3,4,,0.8,3,21/07/2026,Townsville,Good,B Kennedy,Barrier Trial-Class 4,00.49.51,0:32.44,7,1400.0,55.5,7,4,31.0,5.1,10,22/06/2026,Townsville,Good,Fiona Sandkuhl,BM55,01.22.64,0:35.27,10,1400.0,56.0,9,4,17.0,5.9,10,16/06/2026,Townsville,Good,Fiona Sandkuhl,RST55,01.23.57,0:35.75,5,1200.0,58.0,2,3,5.0,3.1,12,06/06/2026,Townsville,Good,Tahlia Fenlon,BM55,01.10.60,0:33.96,6,0,1,7.0,2,6.666666666666667,7.4,0.0,33.33333333333333,0.0,0.2,3.6999999999999997,0.8,2.6999999999999997,101.0,1,6,4,9,17.59634,17.049933,17.59634,17.151556,7.135552,3.603592,0.0,0.174829,0.29818,-0.050086,55.5,55.003944,51.0,58.0,7.0,5.5,1.0,1.496056,0,0,,,100.0,,12,13,12,6,11,9,7,5,5,10,10,12,10,8,10,13,8,116,13,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506787,13,Willingale,AUS,11,Wanderson D'Avila,A R Bailey,Cairns,56.5,6,m,b,Mikki Isle (JPN),Peggy's Cove (AUS),"Long time since last saluted. On pace but soon under pressure and she knocked up badly at Cairns. Deep into her campaign, could give some cheek at odds.",False,63.0,87.0,87.0,5.71,42.86,134925.0,35,2,9,4,21,2,8,0,6,0,18,1,3,0,4,0,3,0,2,0,x42259,x42259,Off Pace,31.0,23.0,21.0,[],,,,,,,,-8.0,-10.0,-2.0,-0.258065,-0.322581,-0.086957,10.0,0.322581,0.015361,0.004141,9,950.0,55.0,6,4,14.0,7.1,11,29/08/2026,Cairns,Good,W D'Avila,BM60,00.55.29,0:33.94,5,1000.0,56.5,3,4,7.0,2.4,13,05/07/2026,Townsville,Good,Fiona Sandkuhl,RST55,00.56.72,0:33.61,2,1000.0,57.5,3,4,2.8,1.3,8,22/06/2026,Townsville,Good,Ms L Morrison,RST55,00.57.30,0:33.55,2,1000.0,58.5,2,4,2.2,0.3,7,13/06/2026,Atherton,Good,W D'Avila,BM55,00.55.99,0:34.49,4,1000.0,57.5,11,4,8.5,1.5,11,25/05/2026,Townsville,Good,Ms L Morrison,RST55,00.56.46,0:33.35,9,1305.0,60.5,9,4,13.0,9.7,9,11/01/2026,Coffs Harbour,Good,B Looker,BM58,01.17.24,0:34.97,6,0,2,5.166666666666667,2,5.333333333333333,4.4,0.0,33.33333333333333,0.0,0.4,3.7166666666666663,0.3,3.5999999999999996,7.933333333333334,5,3,6,10,17.860332,17.45533,17.860332,17.567318,5.222809,3.473318,0.0,0.332147,0.56246,-0.202181,57.583333,56.893202,55.0,60.5,5.5,1.5,-1.083333,-0.393202,0,0,,,50.0,83.33,10,11,11,5,3,13,6,5,5,1,1,7,9,8,6,6,13,85,7,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506789,14,Emsies Girl,AUS,3,Tasha Chambers,Graham R Hughes,Townsville,55.5,5,m,br,Rothesay (AUS),Emsie is a Star (AUS),Got back and wasn't totally disgraced at Cairns. Others with more appeal.,False,76.0,80.0,80.0,20.0,20.0,9180.0,5,1,0,0,4,1,1,0,0,0,3,1,2,0,2,0,1,0,2,1,9x9815,9x9815,Pace,101.0,46.0,51.0,"[{""type"": ""distanceSuccess"", ""rate"": 33.33, ""awardTitle"": ""Striking Dist."", ""awardDescription"": ""Good distance record"", ""iconName"": ""likesTheDistance""}, {""type"": ""perfectPrep3rdUp"", ""rate"": 100, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 3rd run back"", ""iconName"": ""readyToFire""}]",,,,,,,,-55.0,-50.0,5.0,-0.544554,-0.49505,0.108696,60.0,0.544554,0.009707,-0.002131,5,950.0,55.0,1,4,61.0,3.0,9,28/08/2026,Cairns,Good,Ms T Chambers,Cls 1,00.55.21,0:34.59,1,1000.0,57.5,5,4,5.0,2.0,6,15/08/2026,Bowen,Good,Ms T Chambers,Mdn,00.59.07,,2,850.0,,6,4,,3.8,6,10/08/2026,Townsville,Good,I Fry,Barrier Trial-Maiden,00.48.90,0:33.62,8,1000.0,56.0,1,5,18.0,13.7,8,28/06/2026,Townsville,Soft,Olivia Kendal,Mdn,00.56.26,0:33.52,9,1000.0,56.5,4,4,19.0,7.8,9,16/06/2026,Townsville,Good,I Fry,Mdn,00.56.85,0:34.27,9,1100.0,58.0,1,4,9.0,8.4,9,18/10/2025,Gold Coast,Good,Madeleine Wishart,Mdn,01.04.72,0:35.30,6,1,2,5.666666666666667,1,2.6666666666666665,5.0,33.33333333333333,66.66666666666666,0.2,0.4,6.45,2.0,2.9333333333333336,33.0,5,3,5,11,17.774618,17.313261,17.774618,17.313261,4.57651,5.388836,0.222871,0.437323,0.44051,0.198429,56.6,56.257209,55.0,58.0,3.0,0.5,-1.1,-0.757209,0,0,,,50.0,83.33,13,12,13,1,2,3,13,3,2,6,6,6,13,3,5,10,2,100,11,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506791,15,South Bullaway,AUS,14,Jason Babarovich,Melissa Bieri,Townsville,55.5,6,g,br/bl,Charge Forward (AUS),Delabombell (AUS),Let-up (45-days). Finished well down the track in Hcp (55) at Atherton last outing. Trained on track but has an adverse draw. Others with stronger claims.,True,15.0,66.0,66.0,7.41,22.22,50950.0,27,2,4,0,19,2,7,0,1,0,7,0,0,0,4,0,3,0,0,0,865x79,865x79,Backmarker,126.0,126.0,151.0,"[{""type"": ""perfectPrep4thUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}]",,,,,,,,0.0,25.0,25.0,0.0,0.198413,0.198413,25.0,0.198413,-0.001314,-0.001314,9,1000.0,58.0,8,3,12.0,14.5,9,25/07/2026,Atherton,Good,J Babarovich,RST55,00.55.92,0:33.65,7,1000.0,55.0,7,3,21.0,11.8,8,11/07/2026,Ingham,Good,J Babarovich,BM65,00.58.54,0:36.05,4,850.0,,2,4,,3.2,6,28/06/2026,Townsville,Good,J Babarovich,Barrier Trial-Class 2,00.48.47,0:33.26,5,1200.0,61.0,3,4,7.0,6.1,7,11/10/2025,Bowen,Good,J Babarovich,RST50,01.09.63,,6,1000.0,61.0,9,,26.0,4.8,9,26/09/2025,Ewan,Good,J Babarovich,BM50,00.56.30,0:34.58,8,1000.0,58.5,6,4,17.0,7.1,8,16/09/2025,Bowen,Good,J Babarovich,BM55,00.57.61,0:34.04,6,0,0,6.5,4,6.666666666666667,6.2,0.0,0.0,0.0,0.0,7.916666666666667,3.2,9.833333333333334,16.5,4,1,6,45,17.88269,17.475947,17.88269,17.475947,6.779471,9.798756,0.0,0.0,0.091749,-0.068696,58.7,57.077215,55.0,61.0,6.0,-2.5,-3.2,-1.577215,0,0,,,,66.67,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,1,0,0
race_hf_v1,10899422,2,R2 Win News Mdn Hcp,638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1400,Good (4),2026-09-08T03:33:00+00:00,15,13,9,True,RESULTED,1249506820,1,Waylon,AUS,13,Peta Edwards,Terry McGovern,Townsville,60.0,5,g,ch,Dracarys (AUS),Groovy Playmate (AUS),Found the debut assignment beyond him at Bowen 15 Aug. Trained on track but has a tricky draw. Significantly up in distance for second outing. May need more racing. Hard to enthuse.,False,100.0,70.0,70.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,5,Leader,151.0,101.0,91.0,[],,,,,,,,-50.0,-60.0,-10.0,-0.331126,-0.397351,-0.09901,60.0,0.397351,0.004366,0.001088,5,1000.0,59.5,1,4,12.0,6.3,6,15/08/2026,Bowen,Good,Ms P Edwards,Mdn,00.59.07,,6,850.0,,5,4,,9.2,6,10/08/2026,Townsville,Good,Ms P Edwards,Barrier Trial-Maiden,00.48.90,0:33.62,6,1050.0,,2,8,,6.4,8,26/11/2024,Deagon,Heavy,S T Collett,Barrier Trial-Maiden,01.03.77,0:36.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,5.666666666666667,5,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,7.3,6.3,7.3,12.0,0,1,2,24,17.382413,16.925634,,,5.492442,7.71672,0.0,0.0,0.2,-0.083333,59.5,59.5,59.5,59.5,0.0,0.5,0.5,0.5,0,0,,,,,13,13,12,2,1,1,12,1,6,5,,7,12,1,12,12,5,99,11,12,L,finished,,1,12,0,0
